儿童太阳镜低价不靠谱7岁以下儿童慎用太阳镜	广州工商局日前公布的抽检结果显示，网购的儿童太阳镜合格率只有33.3%。专家提醒，给孩子买太阳镜，尽量不要选择街边的“三无产品”，否则可能会对眼睛造成伤害。孩子开始佩戴太阳镜的年龄要在7岁以上，之前佩戴可能影响视觉清晰度
21日起郑州调整列车运行图到北京多趟动车将停运	根据铁道部统一部署，2012年12月21日零时起，郑州铁路局将调整列车运行图。其中，郑州到北京多趟动车组停运，郑州到太原唯一一趟动车组停运。业内人士预测，这可能是为京广高铁郑州到北京段开通做准备。
开封新修城墙纷纷开裂破损相关单位种爬山虎遮丑	每个开封人的心中，都有一座古城墙，寄托着儿时嬉闹的记忆与远眺的目光，也见证了一座城市的荣耀与理想。然而近日，开封城墙迎宾门至西南角内护坡，表皮大面积脱落，新抹的墙皮纷纷开裂、破损，几欲“破相”。
全省餐饮住宿业发反对浪费倡议书	讲究科学饮食，注重膳食均衡，合理搭配菜品，提倡绿色消费。在餐厅摆放“节约食物，杜绝浪费”、“适量点餐，剩餐打包”提示牌或宣传画，引导消费者适量点餐，剩餐打包，不误导消费者超量点餐。
母亲自学《本草纲目》帮儿治病自采草药(图)	母爱的力量有多伟大？2006年，“单亲妈妈”孙玉枝时值6岁的儿子谢天被查出患上了肾病综合征，孙玉枝花光了家中仅有的3万元积蓄，跑遍武汉市各大医院。只有初中文化程度的她自学《本草纲目》等，外出挖中草药，熬药喂给儿子喝。
萨蒙德：英格兰食言苏格兰公投“受骗”(图)	据外媒报道，当地时间9月21日早间，苏格兰首席部长萨蒙德在接受电视采访时批评伦敦政客“行骗”，促成很多苏格兰人在上周的独立公投中投下“否”票。苏格兰公投决定不独立之后，英国其他地方反对政府过多向苏格兰放权的声音日益高涨。
甲午年拜祖大典4月2日举行不封路不清场不扰民	甲午年黄帝故里拜祖大典将于4月2日，即农历三月初三，在新郑市黄帝故里景区举行。今年大典将力戒奢华，不再举行欢迎晚宴和晚会，嘉宾接待一切从简，活动期间不封路、不清场，不停止、限制民众正常的生产经营活动。②
中石化“管道公司”新布局	傅成玉在2011年执掌中石化后，启动的大规模专业化重组，于今年6月份重组成立的中国石化管道储运有限公司便是其专业化重组布局中的关键一子。但是这个神秘的公司其实是目前国内年输油量最大的原油储运企业。管道公司的重组，究竟发生了哪些变化？
海外账户将“裸”多少贪官难眠	海外已经成为一些贪官藏钱的避风港，中国公民美国账户信息一提供给中国政府，自然就知道谁在“裸泳”了。多少贪官会彻夜难眠啊，那些蛀虫再也没法儿一边装着孔繁森一边当着王宝森了，遮羞布很快就被撕开。真正是百姓高度期待，贪官高度紧张。
复兴黄金水道鄂谋划长江中游产业群	随着长江经济带建设上升为国家战略，湖北省如何承接东部产业向西部的梯次转移，有效衔接东西部两大经济圈，成为湖北建设长江经济带成败的关键。经济观察报了解，湖北省政府已向国务院正式报送申请设立武汉新港空港综合保税区的请示。
扶起老人反被诬陷汕头学生终获道歉	看到一名骑电动车的老人摔倒在地，汕头市两名高三学生立即上前将其扶起并护送回家。本是善举，摔倒老人却称是两学生导致其摔倒受伤的，要求赔偿。倍感委屈的两名学生将事件前因后果发上网并报警。经查，老人承认自己一时糊涂，并登门致歉。
地方债分类入预算政府发债将设限额	经济观察报独家获悉，财政部制定的《地方政府债务纳入预算管理暂行办法》将要求存量地方政府性债务在报全国人大批准后将纳入预算管理。地方发行政府债券的规模，将受限于财政部和县级以上财政部门年度债务限额且成为地方政府政绩考核的一部分
台风菲特已致温州5人遇难杭州西湖景区严重积水	台风“菲特”7日凌晨在福建省福鼎市沙埕镇沿海登陆，“菲特”造成浙江和福建受灾。西湖水位上涨漫过了西湖长桥及凉亭。记者从温州市获悉，强台风“菲特”肆虐致温州市4人死亡、4人失踪、1人因公殉职。
国资委预警：五成央企现金流正在绷紧	“年关”将至，央企又到了上缴年度成绩单的时候。截至今年三季度，有三成央企未完成前三季度的预算目标，央企保增长压力正在加大。而且，国资委更加担心资金问题成为压垮央企的最后一根稻草，不断向央企提醒要对各类风险时刻做好准备。
沿海核电重启在即内陆项目近期难批	经济观察报独家获悉，目前高层对重启沿海核电的愿望强烈，辽宁红沿河二期、辽宁葫芦岛徐大堡一期和广东陆丰一期有望成为日本福岛核事故后中国首批重启的核电项目。对于内陆核电，一位接近国家能源局的人士则表示，近两年内启动几无可能。
首发：青岛高科技打浒扬威近5吨浒苔变废为宝	6月11日，青岛启动了浒苔灾害Ⅳ级应急响应。两个月来，卫星监测部下跟踪浒苔天罗地网，三道防线海上出击力御浒苔于岸外，海上“擒浒”日压榨处置3000吨，浒苔去哪了？变废为宝实现产值709万
彩色青蛙是怪物还是宠物专家建议:不要用手触碰	“青蛙为何会披上彩色的外衣？饲养它会对人体有危害吗？”江南大学药学院教授冯柏年表示，青蛙在观赏过程中是不会有毒的，但尽量不要用手去碰触它，因为一旦受到刺激，它产生的分泌物可能会有毒。
盘点中纪委官网“落马女官”三宗“罪错”	"记者梳理发现，不少女官员的落马均与曾共事的落马官员，或者与配偶的贪腐问题相关，即易与其他上级有“通谋”行为。“火箭式提拔”成为部分落马腐败女性官员常出现的经历。今年以来，多名落马女官员腐败案件涉及“权色交易”。"""
重庆一大学给学生下“驱逐令”促使学生回家过年	春节回不回家？大学生春节回不回家历来为人们所关注。这个寒假，重庆工商大学给学生下了道“驱逐令”——先给学生家长寄一封信，注明假期长短，然后关闭大部分寝室，贫困学生可以向学校申请回家的火车硬座票费用。
"女子刀顶出租司机要求""开快点""与警方僵持2小时"	"昨日9时许，花乡桥附近，一名女子为了让出租车“开快点”，拿出水果刀顶在了司机后腰。趁着等红绿灯，出租车司机赶紧下车报警。僵持2小时后，女子在民警与男友劝说下放下刀，随后被警方带走。"""
甘肃定西低保户被强迫购买手机事件调查	漳县政府介绍，文件明确要求：各级干部不得以任何形式向农民强行发售电信卡和手机。但实施过程中却变了味：如低保户不购买手机，其低保户资格可能会被取消。村66户低保户均购买了208元的手机，并一次性交了30元话费。
拆迁“生化危机”背后是地方治理的“生态危机”	村民与工程承包者之间的冲突只是表象，内里还是当地行政部门违法行政，侵占村民利益。也正是自恃有当地政府部门的更大利益或者说是更大“黑幕”在背后做支撑，工程承包者才有更大胆量不惜以暴恐手段对维权村民施以“黑手”。
十八大以来49名落马高官26人进司法程序	新京报记者梳理发现，十八大以来落马的49名省部级及以上高官中，已有26人被移送司法机关，其中，在已进入起诉审判程序的8名高官中，7名高官在异地起诉受审，只有刘志军案在北京本地审理。只有薄熙来案进入二审，其他高官均未上诉。
首发：地铁M1号线近期环评串联大青岛	记者从青岛地铁集团获悉，青岛地铁1号线工程环评报告按照国家和山东省建设项目环境影响评价相关法规要求，将于近日在青岛市环保局网站进行公示。青岛地铁1号线工程是《青岛市城市轨道交通近期建设规划》（2013-2018）中的一条重要线路。
雷军的批评与自我批评	雷军的一篇博客被大量转载。雷军的风格一向是唾面自干，“作为全国人大代表，刚刚给习主席讲解了“小米首创互联网手机模式”的雷军，此次直接批评媒体“标题党”和网友“吐槽”，也算响应了党中央和习总书记的号召，完成了深刻的批评和自我批评……
