纺织服装业沦陷“关店潮”佐丹奴单季净关店74间	"11月5日，佐丹奴发布三季报称，第三季度公司净关闭74间零售店，中国内地63间。有业内人士指出，类似品牌在内地""""缩铺""""并非新鲜，同类服装品牌如美特斯邦威等，两年前就已经开始""""缩铺""""，""""国内市场几近饱和，难以容下太多店铺""""。"""
上海普天被爆炒连续6涨停股价飙升77%	七日以来，上海普天股价从2月25日的9.95元/股一路飙升至17.66元/股，涨幅高达77.49%。不过，昨3月5日，公司证券部工作人员坦言：“公司股价被爆炒主要是炒概念，要靠卖充电桩实现盈利，还需要几年时间，投资者应注意风险。”
量化主题领衔股基7月以来平均收益11.62%	今年一季度和二季度，偏股型基金的平均收益率分别为-3.72%和2.99%，期内收益率超20%的基金分别有2只和1只，而三季度有35只。7月以来，向来“孱弱”的A股市场一改多年“纠结”态势，犹如“神功附体”，走出一波“小牛市”。
不锈钢价格回暖太钢不锈将延伸产业链	“相比去年，不锈钢价格确实有一定的涨幅。这是因为有些支撑性因素的出现。”太钢不锈总经理张志方介绍。在目前全球钢铁产能过剩、钢材价格走低的情况下，对于不锈钢价格回升，太钢不锈有喜也有忧。
证监会：沪港通系列相关问题需要明确	"一段时间以来，业界对沪港通何时能正式""""通车""""充满期待。沪港通虽未""""通车""""，但一系列相关的问题仍然需要明确，如信息披露。对此，证监会11月6日进行了明确。在沪港通实施初期，以名义持有人披露前十大股东是确保市场效率的重要制度安排。"""
多地财政收入超三成来自卖地楼市调控难上加难	杭州、北京、广州、苏州等城市土地出让收入或超过地方公共财政收入的30%，“卖地财政”势头不减。尽管土地出让收入中相当一大部分将用于征地支出等，真正的土地收益并不多，但迅猛的土地出让增幅仍让各界忧虑地方财政转型出路。
东方证券首席经济学家邵宇：中国掉下债务悬崖？	2012年底，中国五级政府债务规模28.5万亿左右，其中中央政府11万亿，省、市和县三级政府16.5万亿（含2万亿BT代建），乡镇政府1万亿；政府债务占GDP比重为54.8%，各级分别为：21.3%、31.6%和2%。2013年预计政府债务规模32.6万亿。
10元就可买信托？专家称只是噱头	今年，一家名为“信托100”的网站宣称，只需100块钱，就可购买原门槛一百万元的信托产品。近日，信托100悄然上调了信托投资门槛。对此，用益信托首席分析师李旸指出，其实这类产品并没有对信托的规则造成破坏，只是在宣传上存在错误引导。
新华社：八成贪腐官员与城市建设和房产开发有关	昨日最高检察向人大常委会做了20多年来首次关于反贪污贿赂工作情况的报告。自党的十八大以来，我国省部级干部被立案调查人数已达10名。不少有绰号：如李春城被称为“李拆城”、倪发科被称为“扒市长”、季建业被称为“季挖挖”。
郭树清七问能不能背后：重工业大省陷入转型纠结	郭树清履职山东省长第一年的经济答卷，山东经济增速追平了江苏。郭树清七个“能不能”背后的“潜台词”应该是，能耗高、污染重、附加值低、产业链短已严重制约着山东的经济竞争力。在市场和行政手段之间，郭树清将如何平衡呢？
三指标细筛“601军团”5只白马股吸金22亿元	"对""""601板块""""进行统计发现，剔除板块中三季报亏损和周五大单资金净流出的个股后，中国铁建（41.40%）、华电重工（17.45%）、骆驼股份（6.74%）、建设银行（5.63%）、中煤能源（5.43%）等5只个股合计本周大单资金净流入达21.44亿元。"""
香港居民人民币兑换限制取消存款利率或再升	配合沪港通的开启，香港自11月17日起，将取消现行香港居民每人每日兑换2万元人民币的限制。11月12日中午，香港金管局总裁陈德霖宣布，自下周一起，认可机构可为香港居民进行不受限额的人民币兑换。
传媒板块迎重磅利好8只概念股周内吸金逾11亿元	本周，沉寂许久的传媒板块突然崛起，领涨两市。昨日板块内有7只个股涨停，其中浙报传媒、人民网、粤传媒等个股更是连续两个交易日实现涨停。产业政策的扶持力度不断加码，成为板块本周异军突起的主要原因。
国务院研究抓紧落实政府职能转变	李总理18日主持召开新一届国务院第一次常务会议，研究加快推进机构改革，重点是抓紧把政府职能转变的各项任务落到实处。会议研究确定实施《国务院机构改革和职能转变方案》的任务分工，将《方案》内容分解细化为72项任务。
追踪券商三季度重仓股：一半为新进	三季报披露完毕后，券商调仓情况也浮出水面。据统计，在A股公司中，券商重仓了286只个股，其中143只个股成为了券商的新宠。海通证券三季度较为进取，追高中小盘个股。中信证券则较为保守，主要以减持为主。信息消费类个股是券商新进最多的。
8只第四批新股打中7只中欧成长成“打新王”	6月以来已经公布网下配售结果的41只新股中，该基金命中34只。上周11只新股发布招股说明书，这已经是今年6月份IPO重启后，第四批上市发售的新股。市场对新股的关注热度不断累积，基金对待“打新”的态度却明显有了变化。
《焦点访谈》20130916把清澈还给海洋	厦门正在进行的开堤、清淤，是为过去对海洋生态的破坏在还债。厦门的做法给其它地方提了个醒，开发与保护并重、污染防治和生态修复并举，海洋才会重新焕发活力，善待自然，科学发展，我们才能在碧海蓝天中，充分享受大自然的赐予。
购车旺季4S店强制续保保险公司也是受害者	岁末年初是买车的旺季，也是车价最敏感的时期，依照业内惯例，为得到厂家的更高返利，4S店的大幅让利降价，成为年底购车人的“饕餮盛宴”。但是在这个优惠的背后，却难以避免地存在着很多“陷阱”...
沪指收复2300点震荡上行仍是主基调	分析人士指出，随着“十一”长假的来临以及大量新股的上市，预计短期市场仍将围绕2300点附近震荡整理。哪些因素触发股指反弹，投资者应如何对待？从技术面来看，后市将如何演绎？近期可关注哪些投资机会？
牵“牛”又踩“熊”基金上半年增持创业板遇考验	三季度以来，30只涨逾30%的创业板股中，基金持有22只；29只下跌超10%的创业板股中，基金持有28只，且第一“熊”股通源石油也被基金选中。伴随着今年以来创业板股的几次调整和回调，基金对创业板的态度也不断反复。
运动品牌忙去同质化李宁推“云”打科技牌	"李宁云""""—这是近期李宁推出的主打产品。""""李宁云""""平台是希望依靠科技体现产品的特色，同时化解同行业产品的同质化。""""李宁云""""的核心是""""冲击化回弹""""，即缓震和反弹的完美结合。而将其称之为""""平台""""，则源于其未来将被运用到更多李宁产品中。"""
煤炭产能过剩昙花一现？	2012年煤炭市场遭遇少有的弱势行情，供应量增加，需求低迷，进口量近3亿吨，煤矿企业、电力企业、港口煤炭的库存在下半年长时间处于高位，创出历史新高。然而，经历了2012年第四季度的能源消费回弹后，煤炭库存量迅速减少，过剩的局面成了昙花一现。
国企改革方案将出台央企红利上缴比例或提至30%	昨日，有消息称，即将出台的《深化国有企业改革的指导意见》，将对下一步国有企业改革进行“顶层设计”。但一名财政部内部人士对记者表示，根据他的了解，从筹备进程上来说，上述《指导意见》出台的时间有可能延至明年。
中共承诺让农民得到更多土地增值收益	中共8日承诺让农民得到更多土地增值收益。分析人士指出，这意味着中国将扭转靠牺牲农民土地财产权利降低工业化、城镇化成本的现状。胡锦涛在中共十八大作报告时说：“改革征地制度，提高农民在土地增值收益中的分配比例。”
