面向强连接网络图的无损压缩算法	幂图分析技术将所有具有相同邻居的节点集合汇聚成单个模块以大幅压缩网络图,被广泛地应用于网络图无损压缩与可视化中.然而获取最优的幂图是难点.针对此问题,提出面向强连接网络图的无损压缩算法.首先,证明了含有单个模块的最优幂图问题为NP难问题,进而扩展为一般地最优幂图问题为NP难问题;其次,在梳理现有整数线性规划模型和约束规划模型等问题的基础上,提出基于回溯策略的波束搜索算法,使有限的回溯策略提供启发信息,比已知启发式方法更快速地得到更优的结果.通过生成的随机无标度图,验证了该算法的有效性.
针对密集点云的快速自适应四边形网格生成算法	为了能够从密集点云直接获得四边形网格,而不需要通过三角形网格重构获得,提出针对密集点直接构造的四边形网格生成算法.首先进行点云数据体素化得到体素模型,建立体素和点云的索引关系,并对体素做精细化操作,以提高映射效果;然后通过体素模型外表面的顶点与原始点云的映射得到四边形网格模型,并对四边形网格进行优化.在斯坦福的数据集上进行实验,并使用MeshLab软件进行效果展示,结果表明,该算法可以基于密集点云直接生成四边形网格模型,同时可以通过调整体素大小来自适应地改变算法效率和四边形网格的大小.
五次单参复多项式映射构造具有高周期吸引轨道的IFS	为了采用复解析多项式映射的广义M集的高周期参数构造非线性迭代函数系,提出利用复映射f(z)=z~5+c的高周期参数构造生成分形或奇怪吸引子的非线性迭代函数系构造方法.在参数平面上的M集中,在每个高周期参数区域的变形4瓣结构的周期芽苞上构造一个连结4个花瓣区域顶点的椭圆;在椭圆附近或椭圆内挑选k≥2个参数;在每个参数下的充满Julia集内由拓扑共轭关系定义5个迭代映射;由5k个迭代映射定义了具有旋转对称特性的迭代函数系,在其公共吸引域内随机迭代生成分形.实验结果表明,在复映射f(z)=z~5+c的M集高周期参数区域的椭圆附近或椭圆内挑选参数,可以用于构造有效的非线性迭代函数系;采用文中方法可以生成结构各异的具有5旋转对称特性的分形或奇怪吸引子.
基于手绘轮廓图的移动端图像检索	针对传统利用图像特征信息进行图像检索中难以从语义层次上理解图像相似性的问题,基于深度学习框架,提出一种结合类别分类和精确特征匹配的基于手绘轮廓图的移动端图像检索方法.首先在预处理阶段建立具有输入层、隐藏层以及Softmax输出层的神经网络分类模型,并利用训练数据集对模型进行训练,使其不断优化网络结构权值,实现输入图像的分类预测并提取分类图像标签;然后利用VGG16模型与ResNet50模型分别提取各个分类图像集下的精确特征,得到精确特征向量;最后将归一化并经组合后的特征向量与各个分类图像标签建立映射关系,实现移动端图像检索.采用移动端-服务器架构,用户在移动端输入手绘轮廓图后,系统进行自动预处理并与图像服务器实现交互,图像服务器进行分类预测和精确特征匹配得到检索结果,移动端展示最终检索结果.基于Keras深度学习开发框架,结合VGG16模型与ResNet50模型,实验结果表明,该方法能够根据手绘轮廓图高效、便捷地检索得到目标图像.
面向双目立体视觉的迭代式局部颜色校正	在双目立体视觉中,由于相机参数设置差异、环境光照变化、拍摄物体表面非理想漫反射等因素,拍摄获得的立体图像对可能存在颜色差异,进而降低视差计算的准确性.针对这一问题,提出一种面向双目立体视觉的迭代式局部颜色校正方法.首先使用Meanshift算法以不同粒度对2幅图像进行分割,并基于SIFT特征匹配、区域分布及颜色差异初步建立2幅图像中物体间的对应关系;然后使用加权局部颜色校正方法,逐区域进行颜色校正,由于双目图像中物体遮挡范围不同,初步的区域对应存在误差,因此利用校正的双目图像计算视差图,基于视差图像对之间稠密的像素对应,优化立体图像对的区域分割,建立更准确的对应关系,并再次进行颜色校正;迭代地进行立体匹配、优化图像区域对应和颜色校正,直至获得最佳的立体匹配结果.与已有颜色校正方法对基准测试图像集的处理结果表明,文中方法可以有效地提升立体图像对的颜色相似度,提高立体匹配视差结果的准确性.
单幅航片的薄云去除方法	与匀质的雾霾不同,航摄像片中的絮状薄云形态多变、厚薄不均,航片的薄云去除比图像去雾更具挑战性.针对单幅航片中的薄云,提出一种基于分治思想的云去方法.首先设计一种基于颜色衰减先验、表征薄云覆盖程度的遮罩指数,并依据该指数将含云航片分割为遮罩层次不同的区块,使区块内的薄云近乎均匀、满足传输率光滑的假设;然后以改进的颜色线方法分别计算各区块内的大气光值,构成整幅图像的大气光图;再应用基于边界约束的传输率估算法计算粗略传输图;最后以加权L1范数作规则化项对粗略传输图进行优化,获得精细传输图,结合含云图像、大气光图与精细传输图反求理想条件下的航摄图像.在单机环境下进行单幅航片的薄云去除的实验结果表明,该方法能够大幅消减甚至完全去除絮状薄云对航片的遮罩影响,有效地增强图像可见性.
多元线性回归引导的立体匹配算法	深度图像中视差跳变的像素点匹配一直是立体匹配的挑战性问题之一.基于引导滤波的局部立体匹配算法通过考虑匹配图像内容,可以在保持深度图像边缘的同时提高匹配精度、加快匹配速度,但引导滤波会产生图像光晕,在图像边缘区域也会引入大量的噪声.为此,将引导滤波的岭回归扩展到多元回归,提出一种基于多元线性回归的立体匹配算法.首先将引导滤波中只含图像像素值这一单变量的回归方程扩展为基于图像像素值和梯度信息等多个变量的多元回归方程,对初始代价值进行滤波聚合,并与单独进行引导滤波的匹配代价聚合值进行加权组合提高图像边缘的匹配效果;然后根据代价聚合最小值与次小值之间的相互关系定义了视差选择可信度,解决了视差选择时的歧义问题.在Middlebury测试平台进行了实验的结果表明,文中算法有效地提高深度图像中视差跳变像素点的匹配精度,降低了匹配噪声;与最新的高性能立体匹配算法相比,该算法可以以较小的计算复杂度获得高质量的视差图.
基于多示例学习的颈椎健康评分方法	为解决颈椎健康评分及数据标注困难的问题,提出一种基于多值输入多示例学习的颈椎健康状态在线评分算法,仅需在训练阶段对颈椎运动数据长时序列的简单评分标注,即可估计颈椎短时状态的健康评分.首先将多值输入的多示例学习模型划分为多个二值输入的子分类器并分别进行训练,然后使用高斯模型将各个子分类器训练得到的示例分值融合,最后以一种新的包得分机制计算包的分值并完成颈椎健康状态的实时评分.通过包的分值预测准确率计算、示例可视化显示与分析、包得分曲线显示与分析和实时分值评分分析这些定性和定量实验,说明了该算法评估用户颈椎健康的有效性.
基于标签分布学习的视频摘要算法	针对现有监督视频摘要算法中存在的模型训练复杂问题,提出一种新的基于标签分布学习(LDL)的视频摘要算法,采用非参数监督学习的方式生成视频摘要,利用标签传递的方法将摘要结构从带有注释的视频转移到相同类型的测试视频中.首先提取视频的卷积神经网络特征和颜色特征,将两者融合后进行降维得到特征矩阵;然后将特征矩阵与训练样本的标签分布一起输入到LDL模型中;最后根据模型输出的标签分布选取关键帧,生成视频摘要.在基准数据集上与其他算法的实验表明,该算法生成的摘要与用户创建的摘要一致性很高,明显优于其他算法.
基于深度神经网络的烟码智能识别方法	卷烟条码是烟草局对卷烟是否串货销售的主要判断依据,针对当前人工录码方式操作烦琐、效率低、成本高的问题,提出一种基于深度神经网络的烟码智能识别方法.首先通过迁移学习技术构建区域检测模型,实现对烟码区域的准确定位;然后采用基于角点检测的切割算法将烟码区域切分为待识别的小块;再构建字符识别模型,对小块进行多字符识别;最后按顺序拼接各小块的识别结果输出完整烟码.实验结果表明,该方法准确率高、运行速度快,能够替代人工录码方式,满足实际应用需求.
