基于分块CBP特征和稀疏表示的三维人脸表情识别	在三维人脸表情识别中,基于局部二值模式(LBP)算子算法与传统的特征提取算法相比具有特征提取准确、精细、光照不变性等优点,但也有直方图维数高、判别能力差、冗余信息大的缺点.本文提出一种通过对整幅图像进行多尺度分块提取CBP特征的CBP算法,能够更有效的提取分类特征.再结合使用稀疏表达分类器实现对特征进行分类和识别.经实验结果表明,与传统LBP算法和SVM分类识别算法对比,文中算法用于人脸表情的识别的识别率得到大幅度提高.
基于节点相似性的加权复杂网络BGLL社团检测方法	针对加权复杂网络中的重叠社团检测问题,提出了一种面向加权网络的基于Jaccard系数的BGLL模块密度优化算法(Modularity Density and Jaccard Based BGLL, DBGLLJ).利用节点重要度重构网络,根据模块度增益作为阶段函数和模块密度增益作为目标函数进行网络硬划分,并提出了结合改进的Jaccard系数的重叠检测方法.为验证算法,选择了3种算法在LFR网络和真实网络中进行测试,结果表明:在标准LFR网络和真实网络中,DBGLLJ算法检测效果较优,具有较高的重叠模块度以及重叠检测准确性,且运算效率较好.将所提算法应用于现实复杂机电系统因效性网络,重叠检测结果较好,具有较高的参考价值.
基于模糊神经网络的电力调度自动化设备健康评估	针对电力调度自动化设备健康评估过程中存在的评估方式简单、评估方式可解释性弱以及评估效果不精确的问题,本文提出了一种基于模糊神经网络的电力自动化设备健康评估模型.用模糊理论进行分析,用模糊集合描述评价指标,用数据指标的隶属度描述设备运行情况,结合神经网络的自适应功能,针对个体设备提供更加准确的、更具个性化的健康评估.
基于Android的海洋生态环境数据展示APP	针对海水养殖企业和管理部门对养殖区海洋生态环境数据的需求,介绍了一种基于Android操作系统的移动终端软件——海洋生态环境数据展示APP.从用户需求出发,以简单实用、操作方便为原则设计APP.在APP开发设计中,运用多媒体框架实现水下视频的直播和点播,以图表形式展示水文数据,借助百度地图展示设备投放地点,并采用极光推送平台接收推送消息提醒用户.运行结果表明该APP具有很强的实用性和高稳定性.
基于ODMRP的分布式核心稳定路由算法	在无人机网络中,由于节点具有较强的移动性,对于组播路由的建立以及组播组的划分提出更高要求,一般的组播路由协议往往无法满足网络需求.为此,提出了一种基于ODMRP的分布式核心稳定路由算法.该算法结合了改进贪婪机制,根据路由状况对路径进行优化,为了降低源节点的数据处理负担,提出了分布式核心节点选择机制,将组播组的信息储存在多个核心节点中,同时释放了转发节点的储存空间.文章通过路由抢修机制,监控路由状态变化,对即将断裂的路由提前修复,保证了路径的有效性.仿真表明,该算法与标准的ODMRP算法及改进算法VCMP算法相比,能够优化传输路径,降低端到端时延,提高分组交付率,提升网络性能.
K-Similarity降噪的LSTM神经网络水质多因子预测模型	针对水质预测问题,以地表水水质监测因子作为研究对象,提出了一种基于长短期记忆(LSTM)神经网络的水质多因子预测模型,同时利用提出的K-Similarity降噪法对模型的输入数据进行降噪,提高模型预测性能.通过与BP神经网络、RNN和传统的LSTM神经网络预测模型进行对比实验,证明了所提出的方法均方误差最小,预测结果更准确.
基于无人机图像的输电线检测方法	在无人机应用于输电线巡检背景下,为了方便后续的输电线故障检测与分析,提出一种新的基于无人机图像的输电线检测方法.首先,通过Otsu获取高低阈值的方法改进Canny边缘检测算法,用于提取输电线图像边缘;然后,通过数学形态学方法处理边缘检测得到的二值图像,并用分式查表法改进的Hough变换对数学形态学处理后的图像进行直线段检测;最后,提出线-线空间信息分析的方法,对检测出来的直线段进行筛选和拟合.通过在无人机图像上的实验结果表明,本文提出的输电线检测方法是一种性能良好的基于无人机图像的输电线检测方法.
基于随机森林的WebShell检测方法	WebShell根据其功能和大小可以分为多种类型,各种类型的WebShell在基本特征上又有其独有的特征,而现有的WebShell检测大多从单一层面提取特征,无法较全面的覆盖各种类型WebShell全部特征,具有种类偏向性,无差别的检测效果差,泛化能力弱等问题.针对这一问题,提出了一种基于随机森林的WebShell检测方法.该方法在数据预处理阶段分别提取文本层的统计特征和文本层源码与编译结果层字节码(opcode)的序列特征,构成较全面的组合特征,然后通过Fisher特征选择选取适当比例的重要特征,降低特征维度,构成样本的特征集,最后采用随机森林分类器训练样本得到检测模型.通过实验表明,本检测方法能有效地检测WebShell,并在准确率、召回率和误报率上都优于单一层面的WebShell检测模型.
协同过滤算法中冷启动问题研究	为了解决传统协同过滤算法的冷启动问题,提高算法的推荐质量,本文针对协同过滤算法中的冷启动问题进行研究,提出了两种改进的算法.新用户冷启动:融合用户信息模型的基于用户的协同过滤算法;新项目冷启动:采用层次聚类的基于项目的协同过滤算法.将新算法在网络开源数据集MovieLens上进行实验验证,比较改进算法和传统算法在查全率和查准率上的差异,结果表明改进算法能够有效地提高算法的推荐质量,缓解新用户和新项目的冷启动问题.
动态物流中多源多点最佳路径算法研究	多源多点环境下,动态物流中涉及货物装载和产品配送的路径优化是一个非常复杂的问题.针对现实配送过程中存在的货物需求多样化以及多车配送空载率过高的路径寻优问题,本文提出了一种新的调度配送方式.通过建立车辆装载配送路径模型,以多源多点,重量修正,路径最佳等为约束条件,使用模拟细胞分裂的新方式产生下一代,改进现有的遗传算法进行求解,优化了初始种群的产生,可以快速得到全局最优解,跳出遗传早熟收敛,取得最佳路径,从而降低配送成本,提高配送效率.
数字图像处理中FPGA图形化编程设计	本文首先比较了现有的两种FPGA设计方法,重点介绍了图形化编程的优点,然后基于System Generator设计工具.以Sobel边缘检测算法为例,在Matlab/Simulink平台上构建了数字图像处理系统.将该算法进行图形化建模及在线仿真,并将设计结果编译为硬件描述语言(HDL).最后对系统进行了功能验证和测试结果分析,讨论了图形化建模的直观处理结果、RTL级视图、实际消耗资源情况以及运行速度等情况.
Kriging方法在输电线路气象环境建模中的应用	由于气象测点个数有限、分布不均匀且与线路走廊不一致,无法为研究灾害引发的线路故障及其防御技术提供精确的输电线路气象环境数据模型.为此,本文分析了Kriging空间插值方法的实现原理,应用Kriging插值方法实现对输电线路气象环境数据的网格化建模,并制定插值结果校验方法及评价标准,选取江苏省级电网可获取的996个气象测点2017年某日的温度数据,通过Kriging法进行网格化插值并对结果进行分析比较,验证了适用于该区域输电线路的温度数据网格化插值的Kriging半变异函数模型的选取过程.
测控系统指显数据处理方法	航天测控系统数据传送采用独特的协议格式,对数据处理解算的方法有着较高的要求.为了高效、通用、全适应的完成对航天系统测控数据的处理解算显示,针对其数据格式特点建立模块化字节流处理模型和遥测数据处理模型,可根据不同类型数据格式灵活选取合适的数据处理模型完成处理,保证数据处理的正确性和可靠性前提下,提高了测控系统指显数据处理的适应性和通用性.
基于PostgreSQL的海量准实时数据服务平台访问方案	大数据服务平台在电网系统中具有重要的应用价值.海量准实时数据平台作为电网重要数据中心,存储了大量有价值的数据,其存储的数据多为非结构化数据,无法直接通过SQL语句获取.为了最大限度挖掘数据价值,需要在平台中集成SQL访问实时数据的功能.为此,本文基于PostgresSQL Foreign Data Wrapper (Postgres＿fdw)开发了SQL引擎.通过分析PostgresSQL的功能特点以及已有UAPI接口的不足,针对原有大数据平台框架,采用分层策略,基于Postgres＿fdw开发了SQL引擎,并提出了针对海量平台中实时数据库的外部表空间估算方案和SQL解析方案,以此实现数据平台运用SQL的方式获取底层海量平台数据的功能.现场功能和性能测试,验证了该引擎的有效性.
